city,price,area,kitchen_area,total_rooms,total_floors,build_date,material_type,remont,total_balcony,distance_to_center
Анапа,10952600.0,46.0,23.1,2.0,8,2022,Монолитный,fine,1,10.867409215055272
Анапа,16890000.0,91.5,16.8,2.0,14,2016,Монолитный,empty,2,1.298666520493454
Анапа,9649380.0,41.7,18.3,1.0,8,2025,Монолитный,fine,1,10.80623032377241
Анапа,8700000.0,56.0,25.0,2.0,13,2017,Монолитный,empty,0,2.7887320364765062
Анапа,2000000.0,35.4,10.0,1.0,7,2022,Монолитный,empty,1,2.2187285547953484
Анапа,13177500.0,59.84,13.1,1.0,7,2020,Монолитный,empty,1,3.920082366567882
Анапа,4800000.0,34.0,4.0,1.0,13,2017,Монолитный,empty,0,1.7706017405392016
Анапа,6499999.0,40.58,5.0,2.0,16,2015,Блочный,empty,1,3.4484000971652997
Анапа,5200000.0,35.0,8.0,2.0,9,1995,Монолитный,empty,0,0.2567686625167908
Анапа,8775900.0,39.8,19.0,2.0,4,2022,Монолитный,empty,1,13.062480028413562
Анапа,5300000.0,36.0,10.0,1.0,16,2016,Монолитный,empty,0,3.4569250056207323
Анапа,9500000.0,61.2,17.1,2.0,16,2016,Монолитный,empty,1,2.052625452566456
Анапа,5658000.0,77.0,8.0,2.0,10,2013,Монолитный,empty,0,1.9876049296256268
Анапа,6980000.0,44.0,13.0,1.0,12,2011,Монолитный,empty,0,0.981234224385009
Анапа,22050000.0,88.5,13.3,3.0,7,2012,Монолитный,empty,1,3.9555016548835504
Анапа,7500000.0,55.0,12.0,2.0,10,2013,Монолитный,empty,1,3.4569250056207323
Анапа,7700000.0,63.3,7.6,2.0,5,1974,Монолитный,empty,1,0.2269884884559039
Анапа,6200000.0,38.99,10.2,1.0,16,2016,Блочный,empty,1,3.4484000971652997
Анапа,7700000.0,56.1,28.0,1.0,21,2018,Монолитный,empty,0,2.9008010711883445
Анапа,7665000.0,45.3,13.5,1.0,16,2016,Монолитный,empty,1,2.052625452566456
Анапа,7700000.0,67.7,10.7,3.0,5,2008,Монолитно-кирпичный,empty,1,3.61116444083206
Анапа,7750000.0,54.0,9.0,2.0,5,1995,Монолитный,empty,1,3.4569250056207323
Анапа,8500000.0,62.0,9.0,2.0,10,2004,Монолитный,empty,0,1.4157245066832074
Анапа,5800000.0,37.8,10.1,1.0,16,2017,Блочный,empty,1,3.331210842091022
Анапа,2850000.0,36.0,9.0,1.0,4,2011,Монолитный,empty,0,1.6897671031188444
Анапа,13980000.0,73.2,16.1,3.0,15,2015,Монолитный,empty,0,3.0315040875132953
Анапа,6500000.0,40.4,10.0,1.0,6,2010,Монолитный,empty,0,1.046542759767936
Анапа,5850000.0,56.0,6.0,3.0,2,1951,Монолитный,empty,1,1.60556933366065
Анапа,2650000.0,48.8,20.0,2.0,3,2003,Монолитный,empty,1,3.875948365410287
Анапа,21696000.0,67.8,23.4,2.0,7,2027,Монолитный,fine,1,1.9667206647292277
Анапа,5995000.0,37.0,10.0,1.0,12,2014,Монолитный,empty,0,2.7273897331913313
Анапа,9104426.0,62.27,13.9,2.0,16,2024,Панельный,fine,2,3.6638510603919574
Анапа,9246000.0,40.2,12.5,1.0,15,2020,Монолитный,empty,1,3.1500216866083286
Анапа,5925000.0,45.1,15.6,1.0,14,2012,Монолитный,empty,1,2.343397132183405
Анапа,8870126.0,55.97,10.7,2.0,16,2019,Панельный,fine,2,3.6638510603919574
Анапа,20113210.0,62.27,10.0,2.0,9,2014,Монолитный,empty,1,5.445138488508127
Анапа,6000000.0,42.0,10.1,1.0,16,2022,Панельный,empty,1,3.2841374708570275
Анапа,4200000.0,40.5,5.0,2.0,4,2016,Монолитный,empty,1,2.496806961009546
Анапа,13548150.0,35.7,23.9,1.0,7,2020,Монолитный,fine,1,1.9667206647292277
Анапа,6200000.0,33.3,8.5,1.0,14,2011,Монолитный,empty,1,1.7265109728514092
Анапа,11000000.0,54.0,10.0,2.0,9,2019,Монолитный,empty,0,1.681688538439302
Анапа,17582400.0,48.84,10.0,1.0,9,2019,Монолитный,empty,1,5.445138488508127
Анапа,7099999.0,61.0,14.0,2.0,16,2016,Монолитный,empty,0,3.092397442885487
Анапа,8200000.0,38.0,11.0,1.0,3,2018,Монолитный,empty,1,4.0856279249925365
Анапа,10538000.0,47.9,19.4,1.0,5,2019,Монолитный,empty,1,9.416098928305376
Анапа,7400000.0,43.0,16.0,2.0,9,2009,Монолитный,empty,0,2.109330756691363
Анапа,3000000.0,33.0,10.0,1.0,4,2016,Монолитный,empty,1,2.1246023074461933
Анапа,10000000.0,85.89,15.5,3.0,16,2012,Монолитный,empty,0,3.3742434152990244
Анапа,7790000.0,58.4,29.0,1.0,11,2013,Монолитный,empty,1,1.7331028163274054
Анапа,10900000.0,63.5,21.6,2.0,16,2017,Монолитный,empty,1,3.170825730292331
Анапа,4800000.0,52.0,15.0,2.0,20,2019,Монолитно-кирпичный,empty,1,1.0590630384904862
Анапа,10300034.0,49.8,9.9,2.0,15,2016,Монолитный,empty,1,2.6304337724692877
Анапа,2550000.0,35.0,10.0,1.0,6,2017,Монолитный,empty,0,2.3314679764002983
Анапа,23661000.0,71.7,28.2,2.0,9,2021,Монолитный,empty,1,5.778617024652932
Анапа,8625000.0,53.0,16.0,2.0,15,2020,Монолитный,empty,0,3.150720009726804
Анапа,11500000.0,83.0,12.0,3.0,12,2015,Блочный,empty,0,2.219316251762579
Анапа,11026000.0,55.4,10.2,2.0,16,2016,Монолитный,empty,1,3.722660978943115
Анапа,5900000.0,50.33,18.0,1.0,14,2020,Кирпичный,empty,1,2.570892277461437
Анапа,8200000.0,42.5,12.7,1.0,19,2017,Монолитный,empty,1,2.5833350205747267
Анапа,8780000.0,48.0,12.9,1.0,14,2020,Монолитно-кирпичный,empty,0,1.8082580027082171
Анапа,11026000.0,55.4,10.6,2.0,16,2019,Монолитный,without,1,3.722660978943115
Анапа,14950000.0,52.3,6.0,2.0,14,2012,Монолитный,empty,1,1.301662132184994
Анапа,5700000.0,33.3,5.0,2.0,3,2004,Блочный,empty,1,11.377559914763513
Анапа,9867000.0,50.6,5.0,2.0,4,1998,Монолитный,empty,1,13.127897087646886
Анапа,11513350.0,56.3,20.4,3.0,4,2012,Монолитный,empty,1,13.062480028413562
Анапа,12450000.0,57.7,11.0,2.0,19,2017,Монолитный,empty,0,1.0590630384904862
Анапа,7149900.0,40.4,12.0,1.0,7,2012,Монолитно-кирпичный,empty,0,0.5811927398053275
Анапа,8561950.0,54.5,26.3,2.0,16,2022,Монолитный,without,1,2.6711033469583563
Анапа,10200000.0,55.0,9.4,2.0,9,1998,Монолитный,empty,0,0.940746469128923
Анапа,3990000.0,45.9,17.7,2.0,2,1983,Монолитный,empty,1,1.8356918728250649
Анапа,16990000.0,53.2,15.2,2.0,12,2018,Монолитный,empty,1,1.575386949290093
Анапа,2000000.0,25.0,15.0,1.0,2,2011,Монолитный,empty,0,8.711444949271003
Анапа,10850000.0,69.4,14.0,2.0,17,2015,Монолитный,empty,2,1.1039604802748488
Анапа,7665000.0,45.3,13.5,1.0,16,2012,Монолитно-кирпичный,fine,1,2.052625452566456
Анапа,9246000.0,40.2,12.5,1.0,15,2020,Монолитный,empty,1,2.722493472783264
Анапа,8250000.0,50.1,13.3,1.0,17,2018,Монолитный,empty,1,1.8385281645177296
Анапа,3100000.0,79.4,25.0,1.0,2,1984,Монолитный,empty,1,2.5455536935294174
Анапа,16368000.0,52.8,20.3,1.0,7,2023,Монолитный,empty,1,5.778617024652932
Анапа,5200000.0,33.0,6.0,1.0,5,1970,Панельный,empty,1,1.1511122301157173
